OBJECTID,X_WGS84,Y_WGS84,X_BD09,Y_BD09,X_WGS84_Exact,Y_WGS84_Exact,Distance_Exact,X_WGS84_Reg,Y_WGS84_Reg,Distance_Reg
5470,113.524952,23.14638511,113.5366039,23.14993292,113.52495591020173,23.1463869359201,0.4452860177432757,113.52483368235391,23.146619472925654,28.73090965237399
5471,113.4624295,23.5432093,113.4744715,23.5464237,113.46243060902566,23.543213182626033,0.4552936946604452,113.46264364719359,23.54299648312432,32.19538563811898
5472,113.4135192,22.75074072,113.4254764,22.75428288,113.41352718498626,22.750747440713834,1.107126311125143,113.41365528048922,22.751019121725037,33.956592421766196
5473,113.2195031,23.26050376,113.2314023,23.26355546,113.2195051273402,23.260504090253335,0.21228177971618117,113.21943559500278,23.26010343455131,45.04527329190662
5474,113.2748576,23.05450112,113.2866364,23.05815095,113.27486029168574,23.054508813931918,0.8956178097774486,113.27471398493735,23.054766361758666,32.95102855415037
5475,113.4980923,22.90239386,113.5098369,22.90584494,113.49809923757616,22.902398552915173,0.8803937350929256,113.4980614493762,22.90257755743426,20.669313422001785
5476,113.4423375,22.91478572,113.4543553,22.91788982,113.44234212380786,22.914786169826584,0.484076936857397,113.44254453726224,22.914599218816637,29.65995070389747
5477,113.6333217,23.12631633,113.6448263,23.12981363,113.63332614930513,23.126316924339683,0.4650860771915803,113.63312480272764,23.126544699646754,32.40730109238187
5478,113.5167009,23.23114616,113.5283868,23.23479571,113.51670897517565,23.23114918446572,0.890572035486552,113.51660742845326,23.231459785965043,36.15788767816659
5479,113.3830323,23.08493705,113.3950061,23.08870343,113.38303243309251,23.08494001551969,0.32886551901761646,113.38315010421096,23.085351800967874,47.66650165423344
5480,113.876145,23.52996577,113.8875487,23.5335542,113.87615000372782,23.52996781371732,0.5535631555625711,113.87598012867777,23.530282251511196,38.999115353172265
5481,113.8486964,23.32614608,113.8602148,23.32947238,113.84870419383208,23.32614601952279,0.7999390394226703,113.84863875112042,23.326237119258767,11.709798551197355
5482,113.3192489,22.86555573,113.331195,22.86860905,113.31925572271393,22.865559524263993,0.8166643124271722,113.31930944052615,22.865284327412624,30.809393071702505
5483,113.3839657,23.44764075,113.39597,23.45152794,113.38397539134593,23.447649722764005,1.408118026294904,113.38409747080276,23.448093522358548,52.109620980993114
5484,113.5130341,23.35386311,113.5247315,23.35755688,113.5130356105908,23.353865824194315,0.32886551901761646,113.51294404117822,23.354191476428657,37.65234931352132
5485,113.0125265,23.36727069,113.0243139,23.37083688,113.01253048572609,23.36727604454208,0.7292118602942068,113.01221244675584,23.36728390782928,32.09065847594356
5486,113.6730666,23.77578924,113.6848032,23.77893771,113.67307442808978,23.775795285054656,1.039964083989089,113.67309607713342,23.77553476904102,28.454311834922493
5487,113.4410208,23.27981185,113.4530717,23.28308578,113.44102783823553,23.279820480650905,1.1933181915915105,113.44124288443514,23.279711018021786,25.303774434793336
5488,113.8866124,23.84928187,113.8980029,23.85274022,113.8866152091718,23.849289192368232,0.8596756862859952,113.8864257993466,23.84939898247886,23.01569197882908
5489,113.3185407,22.95874572,113.330511,22.96185447,113.31854715129194,22.95875452706398,1.1781160652430036,113.31862060800782,22.958508127283924,27.656984029141583
5490,113.8167655,23.33866546,113.8284349,23.34164949,113.8167654798323,23.33866887472326,0.3797411918640138,113.81683837503437,23.338399720170734,30.471420905964237
5491,113.8363308,23.28618035,113.8479045,23.28930212,113.83633162793166,23.286180975185378,0.13425878593145293,113.83632263960217,23.286071525249856,12.129447270898691
5492,113.6717505,23.79955629,113.6834827,23.80272075,113.67175280399326,23.79956498720258,0.9956898051041427,113.67177362689515,23.799311872048737,27.279654153752983
5493,113.6808474,23.73890338,113.692584,23.74195926,113.68085345080699,23.738909323672857,0.9006353157579643,113.68088349613357,23.738567662052564,37.510496823570506
5494,113.7315468,23.27904504,113.7432435,23.28253644,113.73155617134591,23.279049513350103,1.0740702874516248,113.73159641925481,23.279268802668003,25.392308493424927
5495,113.4068739,23.03759358,113.4188401,23.04133808,113.40688243243592,23.037600377427857,1.1549377465406063,113.40700126650358,23.03800609371967,47.685122249823735
5496,113.7372703,23.53758332,113.7489763,23.54121094,113.7372724075384,23.537589738071286,0.7353656559791406,113.73732059142387,23.537886139335892,34.06008068153538
5497,113.858075,23.45417071,113.8695342,23.45766056,113.858075695325,23.4541795954907,0.9865965570528503,113.85795793241992,23.454399360408242,28.089620497414792
5498,113.6069076,23.17318518,113.6184961,23.17637855,113.60691644228376,23.17318527003431,0.9006353157579643,113.60677591509234,23.173089239863913,17.17594430047746
5499,113.2390968,23.59447065,113.2509636,23.59778675,113.23909793919108,23.59447688294828,0.7040590131474509,113.23899335801919,23.5942653459566,25.144774567193366
5500,113.833421,23.90114618,113.8450658,23.90418735,113.833421488969,23.901146545502023,0.0,113.83345311957098,23.90081480279718,36.991889391483205
5501,113.5012304,23.62332859,113.5129997,23.62698981,113.50123347949878,23.623331851413937,0.484076936857397,113.50119216867189,23.623558337773744,25.841764775631145
5502,113.7430641,23.45084432,113.7547475,23.45454209,113.74306792284564,23.450851672746566,0.9056250232796916,113.74309949897845,23.451239278261102,44.065627524569216
5503,113.8194876,23.59008438,113.8311631,23.59308954,113.81949672012857,23.590088266522166,1.0268822540036335,113.81955640738806,23.589783156744154,34.220454989006555
5504,113.4579481,22.90577301,113.4699317,22.90877981,113.45795144132657,22.90577439339367,0.3797411918640138,113.45813112166678,22.90549704013111,35.95955602211189
5505,113.6249314,22.63668824,113.6364091,22.63996056,113.62493208612682,22.636697071778556,0.9865965570528503,113.62472546863789,22.636800779481646,24.561469772626435
5506,113.8043396,23.40038023,113.8160307,23.40344656,113.80434208356297,23.400384986857425,0.5852204801576638,113.80442348856974,23.40017805493517,24.055562966155506
5507,113.8104374,23.21331751,113.822125,23.21628898,113.81044410080926,23.213325554015398,1.1232895939984233,113.81053044476074,23.21306561077027,29.579925454214163
5508,113.7335368,23.8265887,113.745259,23.83010316,113.73354243499621,23.82659781966892,1.170440960315329,113.73358731858256,23.82671078672342,14.515479774365353
5509,113.6446178,23.63370431,113.6561816,23.63726484,113.64461770657033,23.633706114784125,0.18987059593200684,113.64446324548939,23.63388381046528,25.421751328695787
5510,113.6552666,23.53492348,113.6668876,23.53837872,113.65526711380643,23.534923807972007,0.0,113.65518062032072,23.535024298744275,14.230481332790509
5511,113.5161687,23.02240257,113.5278267,23.02596804,113.51616879111181,23.02240363709948,0.09493529796600342,113.51605684111031,23.02267976390668,32.87969982298603
5512,113.1003717,23.35115777,113.112443,23.35441376,113.10037194266671,23.351163717142498,0.6645470857620243,113.10039750989877,23.35089704828485,29.11032669433124
5513,113.5657738,22.62293601,113.5774178,22.62561649,113.56577760415905,22.62294237957993,0.8055527155887182,113.56569790511911,22.62243824391927,55.894562548949644
5514,113.224844,23.06216345,113.2367583,23.06517971,113.2248529845526,23.06216511518536,0.9398115015201715,113.22480431872123,23.061775118873957,43.37088722106467
5515,113.0633067,23.39680681,113.0752784,23.40038746,113.06331111516667,23.396810438422733,0.6078825073940262,113.06320746556392,23.396846508877694,11.047630046855893
5516,113.7405276,23.68603453,113.7522382,23.68969095,113.74053308189494,23.686041057030046,0.9155228584749426,113.74057752101959,23.68633332679622,33.61125199448713
5517,113.6516529,23.79957333,113.6632838,23.80303798,113.65165582020688,23.799580049537894,0.8055527155887182,113.65156206313134,23.799621581154177,10.686442745155274
5518,113.3892169,23.03176382,113.4011637,23.03555918,113.38922465816538,23.031772893654633,1.280747190346591,113.38931407029173,23.032221999954118,51.908516613518934
5519,113.8833943,23.45479732,113.8947903,23.45834244,113.88340188385504,23.45479700431649,0.7770789043545636,113.88322981586953,23.45509039715509,36.654369785408704
5520,113.3625972,23.60373671,113.3746195,23.60726572,113.36260274674903,23.60374099313094,0.7353656559791406,113.36272624503364,23.603787740999614,14.321077018243805
5521,113.7358374,23.23481345,113.7475046,23.23836011,113.73584193362524,23.234818160005773,0.6976291157873706,113.73586227415086,23.235104167265355,32.42592893564479
5522,113.0200064,23.41408747,113.0318294,23.41780048,113.02000944604049,23.414094573465846,0.8491271188647251,113.01973043485131,23.414239517043864,32.84473198544455
5523,113.6736707,23.55907552,113.6853969,23.56224929,113.67367383767075,23.559076713930455,0.3552153589000819,113.67370038359395,23.558896223789706,20.164981357768482
5524,113.7781323,23.75876724,113.7898186,23.76225421,113.77813575350649,23.758771431989445,0.5774688732703026,113.77817802696731,23.758893815866145,14.823896745562925
5525,113.88942,23.91045756,113.9008532,23.91386454,113.88941989810424,23.910461499974666,0.43504818905239795,113.88927499719843,23.91051034639613,15.865276146968434
5526,113.6268449,23.57127035,113.6384073,23.57483123,113.62684947031666,23.57127456979982,0.6645470857620243,113.62668076390015,23.571457953464453,26.739416096433906
5527,113.2728876,23.21746313,113.2846672,23.2211672,113.27288905842826,23.21746537089865,0.2848058938980103,113.27273585217978,23.217744529196814,34.92186902886342
5528,113.7723193,23.34650752,113.7839689,23.35010595,113.7723232285689,23.346514079882517,0.8276267400174633,113.77234413050319,23.346837845790425,36.81788652084483
5529,113.3244802,22.9117042,113.3364385,22.91472864,113.32448198246738,22.91170957365167,0.6152510492437556,113.32455404573393,22.911395282254997,35.17285527150976
5530,113.3281522,23.03555353,113.3401432,23.03860752,113.32816135063226,23.035555224221785,0.9540879366123862,113.32825521458246,23.0352471405337,35.662454473980645
5531,113.2691543,23.08466963,113.2809373,23.08831088,113.26915774572984,23.08467411366124,0.6078825073940262,113.26900989157532,23.08491727887555,31.24914702434063
5532,113.758831,23.23556208,113.7704585,23.23925897,113.7588375533507,23.235566361053735,0.8276267400174633,113.7588305056883,23.236011285369898,49.94941107954523
5533,113.7904243,23.45886288,113.8021207,23.4621538,113.79042916113332,23.458869938806743,0.9204318634152251,113.79050200509565,23.458866712505127,7.9371813946303496
5534,113.2581266,23.43118545,113.2699548,23.43482282,113.25813422740202,23.43119305336736,1.151029316561659,113.25800414767507,23.43134576326878,21.767941342829833
5535,113.4125766,23.08650674,113.4245696,23.09019735,113.41257749527,23.08650949654703,0.32886551901761646,113.41273204664886,23.086856279952197,41.99392913373569
5536,113.6181646,22.61753153,113.6296714,22.62071504,113.61816575147043,22.617535215937036,0.4245635594323624,113.61798445842268,22.61755718526296,18.70924001787697
5537,113.736459,23.67615901,113.7481806,23.6797628,113.7364599399587,23.676166410633904,0.8276267400174633,113.73651784903318,23.676405955697753,28.10533802228996
5538,113.3851947,23.44614191,113.3971896,23.45003229,113.38519538654097,23.4461423283212,0.0,113.385317905173,23.44659866481702,52.320805633231075
5539,113.5541906,23.41180732,113.5658975,23.41491844,113.55419952466823,23.41181630988254,1.3559472715332086,113.55413311047963,23.411555071249794,28.655524219056144
5540,113.3902699,23.19451563,113.4022534,23.19838731,113.3902745131135,23.194523615570645,1.0047007562394454,113.3903967619374,23.19501321844876,56.82827253454901
5541,113.5734914,22.75747973,113.5851258,22.76014265,113.57349599239541,22.75748487766692,0.7414683801710802,113.57340437798464,22.75693641847951,61.068859926805835
5542,113.9321459,23.76634036,113.9436658,23.76922383,113.93214717302936,23.766345866783254,0.6297295254276473,113.93212123863857,23.76591856877047,46.96812931826017
5543,113.5455201,22.74495372,113.5571622,22.74799272,113.54552778057878,22.74496182729166,1.2008470876772865,113.54542384072946,22.74477896135383,21.795870853509577
5544,113.4014148,23.22066387,113.4133888,23.22452794,113.40142118412342,23.220669093869574,0.8700963781047963,113.40153790037077,23.2211519642199,55.712219678918046
5545,113.4665914,23.27401249,113.4785743,23.27721267,113.4665982086891,23.27402059387233,1.1392235755920426,113.46676173185271,23.273848657790346,25.190969957930417
5546,113.8775668,23.73801485,113.8889559,23.74157069,113.87757244016753,23.738021149722982,0.9056250232796916,113.87737838479819,23.738251591819743,32.569725949706985
5547,113.3680379,23.5237026,113.3800556,23.52734544,113.368037702053,23.523709081018637,0.7230056890466658,113.36816952399478,23.523887779872137,24.577976754884336
5548,113.74757,23.56265506,113.7592564,23.56638946,113.74757351693313,23.562655788708433,0.36768282798957014,113.74760593970127,23.563062680196257,45.47311584057139
5549,113.6336467,23.28469651,113.6451785,23.28825926,113.63364727831777,23.284701567159495,0.5616447969992111,113.63346973953767,23.28495415047733,33.873547565142765
5550,113.5596316,22.72256077,113.571303,22.72533698,113.55963967965602,22.72256284032951,0.8649017264355477,113.55957456594012,22.722133627409868,47.854924129295156
5551,113.6446022,23.64718128,113.6561846,23.65074673,113.64460638490775,23.647187182226304,0.7770789043545636,113.6444656105882,23.647362612092227,24.49735416983784
5552,113.511899,22.70447277,113.5235872,22.7079413,113.51189914579594,22.704480413620928,0.8491271188647251,113.51182970740173,22.704724338906896,28.86220424385521
5553,114.0317856,23.84340758,114.0434577,23.84673181,114.03179265965312,23.843408506609876,0.7230056890466658,114.03197196858318,23.84344558476202,19.42024449209253
5554,113.150005,23.45285663,113.1619263,23.45673373,113.15000943052277,23.45286159298381,0.710430717800164,113.14990696410152,23.453211817483332,40.741403207441294
5555,113.3822431,23.70174489,113.3942488,23.70559593,113.38224787950068,23.701754282839772,1.151029316561659,113.38236319276821,23.702102656035017,41.61849123133802
5556,113.3758047,22.96092119,113.3877855,22.96453596,113.3758059794518,22.960922895941273,0.2325430385957901,113.3759308472967,22.961210122359006,34.626795895341374
5557,113.7193427,23.67810882,113.7311239,23.68140164,113.71934847229477,23.67811038139068,0.6225323801983604,113.71945039052805,23.678038130609664,13.492507011194176
5558,113.3951216,23.56953012,113.4071271,23.5734698,113.39513083390497,23.569532864917576,0.9911536092798291,113.39525579791848,23.570011552539167,55.25250653521503
5559,113.1467417,23.35241818,113.158649,23.35626303,113.14674878188629,23.352423644353685,0.9493529796600351,113.146632357275,23.352762932639948,39.92681130354442
5560,113.2997506,23.35274091,113.3116167,23.35626438,113.2997548616159,23.352745663933014,0.6845881693357553,113.29969584732038,23.3528206880679,10.48508685405753
5561,113.7410869,23.53226896,113.7527814,23.53594881,113.74109284738054,23.532277305936816,1.107126311125143,113.74112832276282,23.53262661829686,39.99334644963852
5562,113.5899066,23.30438064,113.6015682,23.307342,113.58990957487825,23.304380361833005,0.3002117719193212,113.58983122895258,23.304016436536042,41.22258552992419
5563,113.235389,23.05367063,113.2472615,23.05681165,113.2353971134074,23.053675716267314,1.0002054282937178,113.2353144911864,23.053412849458912,29.660406502440722
5564,113.8775966,23.79346341,113.8890313,23.79701156,113.87760604644131,23.793469726729953,1.1857414915500954,113.8774512134182,23.793679784919124,28.243211256100317
5565,113.326171,23.36428455,113.3381678,23.36746099,113.32617970347641,23.364288018012097,0.9634880447566896,113.32626304507947,23.364024522805032,30.40183412152083
5566,113.7386986,23.52348793,113.750387,23.52712715,113.73870101268326,23.52348844361478,0.26851757186290587,113.73873284002912,23.523806096930674,35.55044880238215
5567,113.6537004,23.5394874,113.6653189,23.54297151,113.6537019877471,23.53949481365077,0.8384458494093232,113.65361072105524,23.53961545782413,16.921401304643656
5568,113.9011816,23.73961347,113.9126012,23.74288291,113.90119096012722,23.739615482101122,0.9774187151823676,113.9010384297742,23.739572230148415,15.277210441509373
5569,113.3575474,23.53320454,113.3695979,23.53664603,113.35754816426635,23.533206149079778,0.21228177971618117,113.35770483597672,23.533182382368526,16.23809924719754
5570,113.2969186,23.30643215,113.3087923,23.30999079,113.29691962120972,23.30643426257037,0.2325430385957901,113.29687186425421,23.30655666054152,14.644365929720843
5571,113.5059789,23.07923537,113.5177245,23.08283004,113.505985217436,23.079238489582806,0.7414683801710802,113.5059456292786,23.07952500842646,32.385879741472294
5572,113.6293118,23.31064919,113.6408687,23.31420369,113.62931987764017,23.310654810266286,1.035621835028294,113.62915601527855,23.310891045902984,31.24626274505254
5573,113.8803155,23.31333809,113.89171,23.31688591,113.88031752477139,23.31334166284237,0.4452860177432757,113.88015426825912,23.313665147173733,39.92049034097709
5574,113.3143553,23.07728872,113.3263112,23.08050099,113.31435951848034,23.077297225560237,1.035621835028294,113.31441257410484,23.077125909870933,19.02831163490878
5575,113.7561469,23.19959109,113.7677979,23.20329268,113.75614744562952,23.19959901071882,0.8803937350929256,113.75616993835872,23.200052256246128,51.3333161363536
5576,113.4671484,23.16084378,113.4791291,23.1640054,113.4671572307694,23.16084645891012,0.9493529796600351,113.46732222630739,23.160667534689676,26.45494342736652
5577,113.4026871,23.43310769,113.41469,23.43701599,113.40268851407009,23.433111408630985,0.4452860177432757,113.40282987891096,23.43359180074918,55.76679120535832
5578,113.552426,23.37869924,113.5640994,23.38182865,113.55243286403103,23.378705330070638,0.9774187151823676,113.55233544739382,23.37847220099448,26.884295227655873
5579,113.3049191,23.45088349,113.3168388,23.45434233,113.30492063435528,23.45088725818816,0.4552936946604452,113.30491658501764,23.450878088359435,0.6577310380352331
5580,113.8418554,23.57437899,113.8534261,23.57762062,113.84186304388163,23.574380351910552,0.7885918115176422,113.84183407936293,23.57432599088758,6.281532287741461
5581,113.7700779,23.63577363,113.7817406,23.63941025,113.77008139020967,23.635774159993318,0.36768282798957014,113.77010077062712,23.636075027804665,33.59489112825524
5582,113.5497481,23.51172936,113.561433,23.51492295,113.54975206241318,23.51173386323694,0.6438825178517565,113.54966109132233,23.511535018191243,23.36006422940195
5583,113.3482105,23.12189007,113.3602181,23.12508504,113.34821272216286,23.121895777645683,0.671293929657265,113.34833860118584,23.1217122460164,23.718629980039406
5584,113.3480161,23.43997974,113.3600877,23.44327084,113.34802514133858,23.43998732913525,1.2486788892191785,113.34819309090071,23.439825083197217,24.93547483756166
5585,113.4785944,23.09618437,113.4905069,23.09945723,113.4786002715708,23.09619000255497,0.8700963781047963,113.47871019996931,23.09613835188346,12.902122634438737
5586,113.6446222,23.60090096,113.6561855,23.60446571,113.64463116771907,23.6009047730261,1.0091760601540285,113.64446869710791,23.601092198077502,26.397646882182322
5587,113.2350874,23.17157573,113.2469689,23.17475674,113.23509720515499,23.171577549934767,1.0224844511227,113.2350161371465,23.17133080353587,28.192107310393386
5588,113.7497276,23.19433223,113.7613897,23.19801654,113.74973143990618,23.194335220985057,0.5112422255613496,113.74975797467508,23.1947749623368,49.32736129970767
5589,113.6411243,23.54860847,113.6527101,23.55220757,113.64113338054304,23.54861657940489,1.2947448431178488,113.64099358904186,23.548844751905442,29.45886810813554
5590,113.5967217,22.66599896,113.6082869,22.66882043,113.59672791388084,22.666003116771243,0.7828565222266356,113.59658429508099,22.665643666160754,41.947116017438354
5591,113.2700126,23.38983196,113.2817854,23.39357048,113.27001376830721,23.389837468344716,0.6225323801983604,113.26984410457132,23.390107239009822,35.109250111527615
5592,113.3867413,22.8489989,113.3986989,22.85270239,113.38674741868937,22.84900423435362,0.8596756862859952,113.3868563635413,22.84940620412349,46.79963557149194
5593,113.4173801,23.39689658,113.4293876,23.40060538,113.4173826086145,23.396901822079023,0.6368453391485438,113.4175384024694,23.397194954155964,36.90187664850352
5594,113.4199469,22.940119,113.431954,22.94362542,113.41995240485913,22.940123491161216,0.7535255671795837,113.42012799376408,22.940320660987016,29.09809471593458
5595,113.6833554,23.80822355,113.6951415,23.81124486,113.68336411355372,23.80823140466368,1.2450647603967224,113.68343932515519,23.807838327781557,43.67735663144238
5596,113.832387,23.33528594,113.8439954,23.3383707,113.83239216500061,23.335287863812503,0.5774688732703026,113.83240877406058,23.33512741935307,17.76634902376082
5597,113.7871341,23.86698171,113.7988395,23.87026155,113.78714350628675,23.8669846650938,1.0047007562394454,113.78719947452892,23.86687973154135,13.144682527350227
5598,113.3795174,23.22525533,113.391495,23.22902971,113.37952534470466,23.225258869855576,0.9006353157579643,113.37963017759616,23.225644629423492,44.79578143288756
5599,113.0579094,23.32979431,113.0698636,23.33345015,113.05791367888641,23.329798149164937,0.6078825073940262,113.05779243635364,23.32992254141111,18.599566966555198
5600,113.6640328,22.6556835,113.6756111,22.65873892,113.66403559532151,22.65569008334454,0.7828565222266356,113.66395113043107,22.655589291730397,13.41513359055164
5601,113.3922293,23.00501882,113.4041581,23.00881028,113.39222970395119,23.0050250585048,0.6911394015640945,113.39231160882939,23.005480333834704,52.004790221709044
5602,113.5370889,23.62356564,113.5487623,23.62700033,113.5370902529182,23.62356832504431,0.34229408466787753,113.53697716312087,23.623582042564106,11.528679289756955
5603,113.7867459,23.28630165,113.7984259,23.28962436,113.78675194177139,23.286303942071598,0.6645470857620243,113.78681304032139,23.286375446528794,10.694030453476367
5604,113.6343635,23.15511,113.6458866,23.15862518,113.634372616098,23.155112223060357,0.9634880447566896,113.63418440586555,23.155350038235394,32.36764652418081
5605,113.3917355,23.24528418,113.4036808,23.2491661,113.39173669930344,23.24528729984109,0.3797411918640138,113.39182265739561,23.24578089844006,55.945895464440014
5606,113.5872845,23.38328989,113.5989301,23.38623881,113.58729198853803,23.38329644228542,1.0571547375795278,113.58718775047159,23.38289419394192,45.09376687171454
5607,113.6111209,23.63809219,113.6227052,23.64143,113.61112447045846,23.638098667752473,0.8055527155887182,113.6109656854581,23.63803567180536,17.01408998982792
5608,113.9891269,23.845486,114.0005987,23.84913196,113.98913237368069,23.845486751920056,0.5616447969992111,113.9890860164267,23.845829380801625,38.407869673907896
5609,113.6730679,23.49545856,113.6847498,23.49863659,113.67307213471574,23.495462555713743,0.6225323801983604,113.67305588294272,23.49529786251807,17.91109826120199
5610,113.6594633,23.75980369,113.6711129,23.76316258,113.65947149160118,23.75980599739281,0.8700963781047963,113.65939794920692,23.75975820583448,8.355924279622673
5611,113.5026232,23.18776157,113.5143914,23.19137871,113.5026263464392,23.18776450493978,0.4650860771915803,113.50260531505702,23.188047574603214,31.85471838740005
5612,113.6436983,23.69750427,113.6552829,23.70106149,113.64370396368886,23.697504969477155,0.5852204801576638,113.64356096945475,23.69766550958074,22.73695431412176
5613,113.767018,23.65542142,113.7787011,23.65909968,113.76702487072414,23.655424779704617,0.7942856891525684,113.76705843728192,23.655758825025885,37.74307958188612
5614,113.7880426,23.64999843,113.7997485,23.65332229,113.7880441227615,23.64999997806943,0.2325430385957901,113.78811929028163,23.649990520036564,7.861307649168808
5615,113.4149212,22.97339333,113.4269154,22.9769982,113.41493082072675,22.973396534984204,1.0485946393087524,113.41508466226453,22.973683935409113,36.389951705398076
5616,113.7049387,23.72973738,113.716714,23.7327922,113.70494423423315,23.729737649041226,0.5616447969992111,113.70502903959407,23.729411600518862,37.374014474015965
5617,113.0680972,23.41896083,113.0801188,23.42247343,113.06810300960085,23.418967500148277,0.9493529796600351,113.06804985350753,23.41892920256961,5.974893093468884
5618,113.7742842,23.46932524,113.7859394,23.4729117,113.77428548994197,23.469332625033736,0.8384458494093232,113.77431006406232,23.46961618051141,32.45857135453547
5619,113.7316331,23.50920105,113.7433283,23.51272984,113.73163500121946,23.509205549959013,0.5370351437258118,113.73167039980827,23.509409483340757,23.486846898188098
5620,113.4576289,23.18632953,113.4696639,23.18946501,113.45762888743997,23.186336030044487,0.7230056890466658,113.45784989657743,23.186117820198977,32.625851851312476
5621,113.5711982,23.42201568,113.5829134,23.42492814,113.57120578775567,23.422023124896334,1.131284638623247,113.5711591932487,23.42156875194021,49.85522449883272
5622,113.2059346,23.32986433,113.2178841,23.33299044,113.20593938196397,23.329873424919846,1.1232895939984233,113.20590565018314,23.32951751825017,38.67701789369724
5623,113.5122229,22.99868411,113.5239005,23.00225588,113.51222779115474,22.99869204602708,1.0180676509877895,113.51212930245768,22.998971589973436,33.37093884127671
5624,113.6260122,23.66818834,113.6375908,23.67173196,113.6260178149586,23.668192180966813,0.710430717800164,113.62585917576034,23.6683361768348,22.651570052393662
5625,113.842314,23.16763639,113.853844,23.17081641,113.84231407816887,23.16764476221386,0.9350042500383114,113.8422714553296,23.167615157313843,4.9493987467280025
5626,113.4613414,22.80736328,113.4733308,22.81034502,113.46135024279252,22.80736569760625,0.9445942881414714,113.46153699951711,22.807086060617618,36.771959443464915
5627,113.7449244,23.46586863,113.756587,23.46958367,113.74492541163843,23.465876874120784,0.9204318634152251,113.74493944044674,23.466278089669167,45.5555907913222
5628,113.0178756,23.43882746,113.0297082,23.44251276,113.01788104170308,23.438835990129043,1.1030484839687116,113.01760673931554,23.4389453518567,30.400648286937383
5629,113.5435528,23.47258606,113.5552294,23.47589696,113.54355620274035,23.472586333840702,0.3552153589000819,113.54345544984247,23.472515683765653,12.642088459371346
5630,113.503071,23.30024151,113.5148431,23.30389715,113.50307652419227,23.30024391313465,0.6225323801983604,113.50305198341903,23.30054039669423,33.291306259849115
5631,113.4171688,23.41378095,113.429198,23.41749832,113.41717577167054,23.413785476975917,0.8700963781047963,113.41734788584839,23.414083953094575,38.328943518316926
5632,113.643906,22.57108366,113.6554239,22.57437958,113.64391222609697,22.57108561823501,0.671293929657265,113.64375527345778,22.571241839440557,23.428254318769763
5633,113.3256526,23.50639057,113.3376592,23.50958664,113.32566001521687,23.50639392874688,0.8384458494093232,113.32574741367597,23.506117416071344,31.87494158716143
5634,113.324369,23.48485703,113.3363595,23.4880578,113.32436988620645,23.48485781989534,0.13425878593145293,113.32444791664436,23.484593030316404,30.438720126537028
5635,113.5590159,22.71488838,113.570683,22.71767352,113.55901823197314,22.714891985964748,0.4552936946604452,113.55895453965147,22.71447169493042,46.75879062000283
5636,113.3787115,23.0652697,113.3907006,23.06897955,113.37871887607082,23.06527777211059,1.170440960315329,113.37884283966099,23.065630853225308,42.34678329165843
5637,113.5419614,23.3193517,113.5536529,23.32268131,113.54196308145079,23.31935834868066,0.7594823837280279,113.5418851993382,23.31933456299294,8.011774230272122
5638,113.5135849,23.09493077,113.5252811,23.09854366,113.51358526271329,23.094935714077856,0.5535631555625711,113.51350621911782,23.095237813970808,35.07740428132357
5639,113.014485,23.44689403,113.0263145,23.45051566,113.01449248763251,23.44689839661251,0.910587389320891,113.01421053614722,23.446945166527893,28.570635574795222
5640,113.8177289,23.69903847,113.8294223,23.70202269,113.81773114544033,23.699038014535844,0.2325430385957901,113.817809372123,23.698690701963496,39.52855465673151
5641,113.8233612,23.83730635,113.8350317,23.84027213,113.82336952328745,23.837310837221665,0.9774187151823676,113.82341575496255,23.836910529461715,44.36150841198227
5642,113.6937647,23.27373799,113.7055162,23.27671663,113.69377219174797,23.273739041932213,0.7712580066313705,113.6938457688742,23.27343641465237,34.54079623936992
5643,113.7011757,23.32873221,113.7129599,23.33176495,113.70118410786759,23.328736738256055,0.9956898051041427,113.70129153014827,23.328474864715155,30.963318803716692
5644,113.6360799,23.56073405,113.6476504,23.564342,113.63608373094283,23.560741983927592,0.9681538737147947,113.63593014746405,23.560974535479104,30.790079954769194
5645,113.6729004,23.79910551,113.6846452,23.80224568,113.67290934524867,23.799106681628352,0.9155228584749426,113.67293687730447,23.7988373395782,30.049233882257955
5646,113.5856683,23.3080074,113.5973425,23.31092796,113.58566896553413,23.308010407610524,0.34229408466787753,113.58560271339837,23.307600016589163,45.791300685256054
5647,113.604078,23.11819214,113.6156424,23.12131433,113.6040800566339,23.118199431898162,0.8384458494093232,113.60392302887932,23.118036585974167,23.45958593593118
5648,113.9145758,23.75973323,113.9260454,23.76277724,113.91457585739174,23.759741463473716,0.910587389320891,113.91449010903108,23.759466958660834,30.865507972392795
5649,113.453319,22.88169921,113.4653121,22.88470243,113.45332138981288,22.881701431877328,0.3552153589000819,113.45350976604938,22.881423474204603,36.359103676136165
5650,113.8456273,23.27179908,113.857128,23.2750604,113.84562735744956,23.271803501514903,0.484076936857397,113.8455525881308,23.27183646994924,8.691117834543615
5651,113.3419129,22.99219808,113.3539175,22.99526742,113.34191402267957,22.992201656379258,0.4245635594323624,113.34204018725526,22.99192205142645,33.344055387715564
5652,113.8242854,23.57285876,113.8359502,23.57588857,113.82428732468466,23.57286074776087,0.2848058938980103,113.8243473175647,23.572587893688002,30.77280493791049
5653,113.28496,23.21655664,113.2967649,23.22022501,113.2849620302239,23.216557004637174,0.21228177971618117,113.28484117239852,23.21680701604665,30.37365804279231
